URL,Name,Address,Rating
https://www.zomato.com/bangalore/the-teal-door-cafe-1-indiranagar,The Teal Door Cafe,"618, 2nd Main Road, Binnamangala, Hoysala Nagar, Indiranagar, Bangalore",4
https://www.zomato.com/Barebones,Barebones - The Balcony Bar,"303, 100 Feet Road, Indiranagar, Bangalore",4.2
https://www.zomato.com/bangalore/bricklane-indiranagar,Bricklane,"Escape Hotel & Spa, 770, HAL 2nd Stage, 100 Feet Road, Indiranagar, Bangalore",4.1
https://www.zomato.com/bangalore/bhartiya-jalpan-indiranagar,Bhartiya Jalpan,"1138, 13th Main Corner, 100 Feet Road, Indiranagar, Bangalore",3.9
https://www.zomato.com/bangalore/myu-bar-at-gillys-redefined-koramangala-4th-block,Myu Bar at Gilly's Redefined,"413, 100 Feet Road, 4th Block, Next E-Zone Koramangla, Koramangala 4th Block, Bangalore",4.3
https://www.zomato.com/bangalore/la-casa-brewery-sarjapur-road,La Casa Brewery,"15, Amrita Engineering College Road, Kasavanahalli, Off, Sarjapur Road, Bangalore",3.9
https://www.zomato.com/bangalore/shift-hsr,Shift,"1085, 14th Main, 18th Cross, Sector 3, HSR Layout, HSR, Bangalore. Landmark - Near BDA Complex, next to McDonalds.",3.9
https://www.zomato.com/bangalore/sultans-of-spice-koramangala-5th-block,Sultans of Spice,"BluPetal Hotel, 60 Jyoti Nivas College Road, Koramangala 5th Block, Bangalore",4.2
https://www.zomato.com/bangalore/gufha-the-president-hotel-jayanagar,Gufha - The President Hotel,"The President Hotel, 79/8, Diagonal Road, 3rd Block, Jayanagar, Bangalore",3.8
https://www.zomato.com/bangalore/taco-bell-koramangala-6th-block,Taco Bell,"2/3, 80 Feet Road, Sony World Signal, Opposite Sapphirez, Koramangala 6th Block, Bangalore",3.7
https://www.zomato.com/bangalore/nakkshatra-marathahalli,Nakkshatra,"88, 1st Floor, Outer Ring Road, Marathahalli, Bangalore",4.4
https://www.zomato.com/bangalore/the-irish-house-whitefield,The Irish House,"TF-01A, Level 3, VR Mall, Mahadevpura, Whitefield, Bangalore",4.3
https://www.zomato.com/bangalore/punjab-bistro-koramangala-7th-block-bangalore,Punjab Bistro,"1, SJR Primus, Adjacent Raheja Arcade, Koramangala 7th Block, Bangalore",NEW
https://www.zomato.com/bangalore/baithak-hsr,Baithak,"1659, 27th Main Road, Sector 2, HSR Layout, HSR, Bangalore",3.9
https://www.zomato.com/bangalore/ambrosia-rajarajeshwari-nagar,Ambrosia,"Dr Vishnuvardhan Road, Ganakal, Srinivaspura, Banashankari 6th Stage, Rajarajeshwari Nagar, Bangalore",4.2
https://www.zomato.com/bangalore/smallys-resto-cafe-koramangala-5th-block,Smally's Resto Cafe,"Near Indigo Live Music Bar, Koramangala 5th Block, Bangalore",4
https://www.zomato.com/bangalore/café-felix-1-mg-road,Café Felix,"Level 5, 1 MG Mall, Swami Vivekananda Road, Trinity Circle, MG Road, Bangalore",4.1
https://www.zomato.com/bangalore/the-asian-curry-house-malleshwaram-bangalore,The Asian Curry House,"3rd Floor, Mantri Square, Sampige Road, Malleshwaram, Bangalore",NEW
https://www.zomato.com/bangalore/tall-blonde-french-koramangala-5th-block,Tall Blonde French,"50/1, Opposite Jyothi Nivas College, Koramangala 5th Block, Bangalore",4.4
https://www.zomato.com/bangalore/al-bek-jayanagar,Al-Bek,"Opposite Jayadeva Hospital, 9th Block, Off Bannerghatta Road, Jayanagar, Bangalore",3.6
https://www.zomato.com/bangalore/sigree-global-grill-1-kalyan-nagar,Sigree Global Grill,"5AC-430, 5th A Cross Service Road, 2nd Block, HRBR Layout, Kalyan Nagar, Bangalore",4
https://www.zomato.com/bangalore/urban-tamaasha-indiranagar-bangalore,Urban Tamaasha,"2011,1st Floor, HAL 2nd Stage,100 Feet Road, Indiranagar, Bangalore",NEW
https://www.zomato.com/bangalore/nandos-indiranagar,Nando's,"1088, 12th Main, HAL 2nd Stage, Off 100 Feet Road, Indiranagar, Bangalore",4.1
https://www.zomato.com/bangalore/rasovara-lavelle-road,Rasovara,"Level 2, The Collection, UB City, Vithal Mallya Road, Lavelle Road, Bangalore",4
https://www.zomato.com/bangalore/vinnys-banashankari,Vinny's,"2467, 24th Cross, 2nd Stage, Banashankari, Bangalore",4.1
https://www.zomato.com/bangalore/attic-lounge-koramangala-4th-block,Attic Lounge,"612, Basil Montana, 4th Floor, Above YES Bank, 80 Feet Road, Koramangala 4th Block, Bangalore",4
https://www.zomato.com/bangalore/tandoori-taal-indiranagar,Tandoori Taal,"3169-B, 12th Main, HAL 2nd Stage, Double Road, Indiranagar, Bangalore",4.1
https://www.zomato.com/bangalore/churchills-jp-nagar,Churchill's,"37/953, 2nd Floor, 24th Main, Above HDFC Bank, 2nd Phase, JP Nagar, Bangalore",4.2
https://www.zomato.com/bangalore/3bs-buddies-bar-barbecues-btm,"3B's - Buddies, Bar & Barbecues","5th Floor, CPR  Tower, 100 Feet Ring Road, 1st Phase, 2nd Stage, BTM, Bangalore",4.4
https://www.zomato.com/bangalore/om-made-cafe-koramangala-5th-block,Om Made Cafe,"136, Rooftop, Above Gold's Gym, 1st Cross, Koramangala 5th Block, Bangalore",3.8
https://www.zomato.com/bangalore/oota-bangalore-whitefield,Oota Bangalore,"331, 5B, EPIP Zone Landmarks, Near L&T Infotech, Whitefield, Bangalore",4.7
https://www.zomato.com/bangalore/rural-blues-sarjapur-road,Rural Blues,"112, Kodathi Gate, Varthur Hobli, Sarjapur Road, Bangalore",4.1
https://www.zomato.com/bangalore/portland-steakhouse-cafe-mg-road,Portland Steakhouse & Cafe,"1, Brunton Road, 1st Cross, Ashok Nagar, MG Road, Bangalore",4.2
https://www.zomato.com/bangalore/salut-jayanagar-bangalore,Salut,"382/71/4, 11th Main, 3rd Block, Jayanagar, Bangalore",3.9
https://www.zomato.com/bangalore/the-only-place-church-street,The Only Place,"13, Museum Road, Church Street, Bangalore",3.9
https://www.zomato.com/bangalore/hyderabad-chefs-marathahalli,Hyderabad Chefs,"88, 3rd Floor, KBR Mall, Above More Mega Store, Outer Ring Road, Marathahalli, Bangalore",3.6
https://www.zomato.com/bangalore/3-monkeys-brewpub-old-madras-road,3 Monkeys Brewpub,"Gopalan Signature Mall
Old Madras Road, Old Madras Road, Bangalore",3.9
https://www.zomato.com/bangalore/chinita-real-mexican-food-indiranagar,Chinita Real Mexican Food,"218, Near BDA Complex, Double Road, Indiranagar, Bangalore",4.3
https://www.zomato.com/barleyz,Barleyz,"2/3, Above Pantaloons, Sony World Junction, 80 Feet Road, Koramangala 6th Block, Bangalore",3.7
https://www.zomato.com/bangalore/barbecoa-marathahalli,Barbecoa,"20/5, 1st Floor, Panathur Junction, Outer Ring Road, Marathahalli, Bangalore",4.2
https://www.zomato.com/bangalore/fattoush-bannerghatta-road,Fattoush,"128/54/10, First floor, Opposite IIM - B, Dasarapalya, Bannerghatta Road, Bangalore",3.8
https://www.zomato.com/bangalore/chai-point-mg-road,Chai Point,"Near Axis Bank, Trinity Metro Station, MG Road, Bangalore",3.5
https://www.zomato.com/bangalore/the-smoke-co-koramangala-6th-block,The Smoke Co.,"501, 6th Cross, Koramangala 6th Block, Bangalore",4.1
https://www.zomato.com/bangalore/sanchez-lavelle-road,Sanchez,"204, UB City, Vittal Mallya Road, Near Lavelle Road, Lavelle Road, Bangalore",4
https://www.zomato.com/bangalore/watsons-jp-nagar,Watson's,"688, 2nd,Floor, 15th cross, 100ft Ring Road, Above Lathangi Ford Showroom, JP Nagar, Bangalore",3.7
https://www.zomato.com/bangalore/the-flying-squirrel-koramangala-5th-block,The Flying Squirrel,"136, Below Gold's Gym, 1st Floor, 1st Cross, Koramangala 5th Block, Bangalore",4.3
https://www.zomato.com/bangalore/bottle-breacher-jp-nagar,Bottle Breacher,"309, 15th Cross, 100 feet road,  5th Phase, JP Nagar, Bangalore",3.9
https://www.zomato.com/bangalore/rocksalt-st-marks-road,RockSalt,"3rd Floor, 15, Madras Bank Road/ Museum Road, Above NEXA Showroom, Bangalore",4
https://www.zomato.com/bangalore/caperberry-lavelle-road,Caperberry,"203, 2nd Floor, UB City, 24 Vittal Mallya Road, Lavelle Road, Bangalore",4.4
https://www.zomato.com/bangalore/safe-house-hsr,Safe House,"145, Ground Floor, Below Swathi Spice n Ice,  Close To HSR BDA Junction, Sector 5, HSR, Bangalore",3.9
https://www.zomato.com/bangalore/dhaba-estd-1986-delhi-indiranagar,Dhaba - Estd 1986 Delhi,"618, 2nd Floor, Above Chicco, 12th Main, Indiranagar, Bengaluru",4
https://www.zomato.com/bangalore/maia-eat-bake-mom-bellandur,Maia - Eat | Bake | Mom,"253, Green Glen Layout, Bellandur, Bangalore",4
https://www.zomato.com/bangalore/the-terrace-at-gillys-redefined-koramangala-4th-block,The Terrace at Gilly's Redefined,"413, 100 Feet Road, 4th Block, Next E-Zone, Koramangala 4th Block, Bangalore",4.3
https://www.zomato.com/bangalore/bang-the-ritz-carlton-residency-road,Bang - The Ritz-Carlton,"The Ritz-Carlton, 99, Residency Road, Bangalore",4.1
https://www.zomato.com/bangalore/once-upon-a-flame-hsr,Once Upon A Flame,"#36, 1st Floor, 14th Main Road, 7th Sector, 80 Feet Main Road, Opposite Vedantu Online Learning Center, HSR, Bangalore",4.3
https://www.zomato.com/bangalore/stoner-indiranagar,Stoner,"50, Zatakia Centre, 100 Feet Road, Indiranagar, Bangalore",4.2
https://www.zomato.com/bangalore/pablos-gastrobar-whitefield,Pablo's Gastrobar,"2, Graphite India Road, Doddanekundi Industrial Area, Whitefield, Bangalore",3.9
https://www.zomato.com/bangalore/nh8-indiranagar,NH8,"710, 3rd Floor, Above New Bata Showroom, 80 Feet Road, Indiranagar, Bangalore",3.7
https://www.zomato.com/bangalore/subz-jayanagar,Subz,"Cosmopolitan Club, Ground Floor, 22nd Cross, 3rd Block, Jayanagar, Bengaluru, Karnataka",4
https://www.zomato.com/bangalore/patio-805-jayanagar,Patio 805,"805, Ground Floor, 35C Cross, 9th Main, 4th Block, Jayanagar, Bangalore",3.8
https://www.zomato.com/bangalore/wamama-banashankari-bangalore,Wamama,"2466, Bhaskar Grand Tower, 24th Cross, Opposite BDA Complex, Banashankari, Bangalore",4.1
https://www.zomato.com/bangalore/silbatti-hsr,Silbatti,"171, 19th Main Road, Sector 4, HSR, Bangalore",3.7
https://www.zomato.com/bangalore/bierekraft-marathahalli,BiereKraft,"62/02, Fourth Floor, Doddanekkundi, Opposite EMC Corporation, Outer Ring Road, Mahadevpura, Marathahalli, Bangalore",3.9
https://www.zomato.com/bangalore/little-green-cafe-church-street,Little Green Cafe,"9/3, Prestige Pearl House, Museum Road, Church Street, Bangalore",4.3
https://www.zomato.com/bangalore/le-arabia-basaveshwara-nagar-bangalore,Le Arabia,"11th Main Road, Bimajyothi LIC Colony, Basaveshwara Nagar, Bangalore",4
https://www.zomato.com/bangalore/ssaffron-shangri-la-hotel-vasanth-nagar,Ssaffron - Shangri-La Hotel,"Shangri-La Hotel, Vasanth Nagar, Bangalore",4.3
https://www.zomato.com/bangalore/third-wave-coffee-roasters-koramangala-4th-block,Third Wave Coffee Roasters,"984, 80 Feet Main Road, Koramangala 4th Block, Bangalore",4.2
https://www.zomato.com/bangalore/cloud-cafe-nagarbhavi,Cloud Cafe,"626, 4th Floor, 80 Feet Road, Beside Reliance Trends, Vinayaka Layout, 2nd Stage, Nagarbhavi, Bangalore",4.4
https://www.zomato.com/bangalore/mcdonalds-indiranagar,McDonald's,"Ground Floor, Ashwini Complex, 539, Opposite Vijaya Bank, CMH Road, Indiranagar, Bangalore",3.6
https://www.zomato.com/bangalore/veena-stores-malleshwaram,Veena Stores,"187, 15th Cross, Margosa Road, Malleshwaram, Bangalore",4.4
https://www.zomato.com/bangalore/samaroh-bellandur,Samaroh,"The Bay, RMZ Eco World, Bellandur, Bangalore",3.9
https://www.zomato.com/bangalore/spice-terrace-jw-marriott-lavelle-road,Spice Terrace - JW Marriott,"JW Marriott, 24/1, Vittal Mallya Road, Lavelle Road, Bangalore",4.1
https://www.zomato.com/bangalore/bakasur-koramangala-6th-block,Bakasur,"23, Indraprastha Equinox, 4th Floor, Near Sony Signal, 100 Feet Inner Ring Road, Koramangala 6th Block, Bangalore",3.8
https://www.zomato.com/bangalore/noodle-panda-koramangala-5th-block-bangalore,Noodle Panda,"122, Near Jyothi Nivas College, 1st Cross, KHB Colony, Koramangala 5th Block, Bengaluru",NEW
https://www.zomato.com/bangalore/cafe-mangii-lavelle-road,Cafe Mangii,"204/A, Comet Block, UB City, Vittal Mallya Road, Near Lavelle Road, Lavelle Road, Bangalore",4.1
https://www.zomato.com/bangalore/the-underpass-pub-grub-jp-nagar,The Underpass Pub & Grub,"610, 15th cross, 100 Ft Ring Road, 1st Phase, JP Nagar, Bangalore",3.7
https://www.zomato.com/bangalore/skyline-pizzeria-jp-nagar,Skyline Pizzeria,"783, Outer Ring Road, Nagarjun Enclave, 1st Phase, JP Nagar, Bangalore",3.6
https://www.zomato.com/bangalore/shizusan-shophouse-bar-whitefield,Shizusan Shophouse & Bar,"Level 2, Phoenix Marketcity, Mahadevpura, Whitefield, Bangalore",4.3
https://www.zomato.com/bangalore/grasshopper-bannerghatta-road,Grasshopper,"45, Near Meenakshi Temple, Kalena Agrahara, Bannerghatta Road, Bangalore",4
https://www.zomato.com/bangalore/burger-king-indiranagar,Burger King,"Next to CMH Metro Station, CMH Road, Indiranagar, Bangalore",3.9
https://www.zomato.com/bangalore/the-persian-terrace-sheraton-grand-bangalore-hotel-at-brigade-gateway-malleshwaram,The Persian Terrace - Sheraton Grand Bangalore Hotel...,"Sheraton Grand Bangalore Hotel at Brigade Gateway, Rajajinagar, Malleshwaram, Bangalore",3.9
https://www.zomato.com/bangalore/oh-calcutta-church-street,Oh! Calcutta,"2nd Floor, 14, Church Street, Bangalore",4.2
https://www.zomato.com/bangalore/bundar-koramangala-6th-block,Bundar,"111, Ground Floor, Asha Mansion, 6th Cross, Club Road, Koramangala 6th Block, Bangalore",4.1
https://www.zomato.com/bangalore/bangalore-box-btm,BANGALORE BOX,"934, 1st Block, 4th Stage, D.C Halli, B.G Road, BTM, Bangalore",4.1
https://www.zomato.com/bangalore/blue-frog-church-street,Blue Frog,"3, Ground Floor, Church Street, Bangalore",3.7
https://www.zomato.com/thesugarfactory,The Sugar Factory - Le Meridien,"Le Meridien, 28, Sankey Road, Bangalore",3.6
https://www.zomato.com/bangalore/art-of-delight-residency-road,Art of Delight,"44/1, Residency Road, Bangalore",4.3
https://www.zomato.com/bangalore/natural-ice-cream-indiranagar,Natural Ice Cream,"Next to Apple Of My Eye, 12th Main, 2nd Stage, HAL, Off 100 Feet Road, Indiranagar, Bangalore",4.5
https://www.zomato.com/bangalore/whats-in-a-name-koramangala-5th-block,What's In A Name,"146, Next to William Penn Showroom, Koramangala 5th Block, Bangalore",3.8
https://www.zomato.com/bangalore/kfc-marathahalli,KFC,"More Super Market, Opposite VIMS Hospital, Outer Ring Road, Marathahalli, Bangalore",3.3
https://www.zomato.com/bangalore/siam-trading-company-indiranagar,Siam Trading Company,"1079, 12th Main, HAL 2nd Stage, Indiranagar, Bangalore",4
https://www.zomato.com/bangalore/mudpipe-cafe-btm,Mudpipe Cafe,"1, KDP Building, 4th floor, Near Forum Mall, Above NEXA showroom, Hosur Road, BTM, Bangalore",4.3
https://www.zomato.com/bangalore/hangover-indiranagar,Hangover,"1080, 12th Main, HAL 2nd Stage, Indiranagar, Bangalore",3.7
https://www.zomato.com/bangalore/smoke-the-sizzler-house-new-bel-road-bangalore,Smoke - The Sizzler House,"71, 80 Feet Road, RMV 2nd Stage, New BEL Road, Bangalore",3.9
https://www.zomato.com/bangalore/hanoi-vietnamese-cuisine-1-koramangala-4th-block,Hanoi - Vietnamese Cuisine,"7, 80 Feet Road, Koramangala 4th Block, Bangalore",4.1
https://www.zomato.com/bangalore/mooch-marod-whitefield,Mooch Marod,"Prashanthi Complex, Channasandra, Whitefield, Bangalore",4.3
https://www.zomato.com/bangalore/aaha-andhra-indiranagar,Aaha Andhra,"3302/L ,HAL 2nd Stage, 12th 'A' Main, Doopanahalli, Indiranagar, Bangalore",4
https://www.zomato.com/bangalore/frozen-bottle-koramangala-5th-block,Frozen Bottle,"104, 4th B Cross Road, Koramangala 5th Block, Bangalore",4.1
https://www.zomato.com/bangalore/dice-n-dine-koramangala-5th-block,Dice N Dine,"71/72, The Elite, 5th Block, Jyoti Nivas College Road, Koramangala 5th Block, Bangalore",4
https://www.zomato.com/bangalore/andhra-ruchulu-1-jp-nagar,Andhra Ruchulu,"1319, 100 Feet Road, 2nd Phase, JP Nagar, Bangalore",4.1
https://www.zomato.com/bangalore/cafe-noir-lavelle-road,Cafe Noir,"2nd Floor, UB City, Vittal Mallya Road, Lavelle Road, Bangalore",4
https://www.zomato.com/bangalore/tim-tai-koramangala-5th-block,Tim Tai,"130, 1st Cross, Koramangala 5th Block, Bangalore",4
https://www.zomato.com/bangalore/kitchen-on-table-hsr,Kitchen On Table,"1548, 3rd Floor,19th Main Road, Sector 1, Agara Village, HSR, Bangalore",4.1
https://www.zomato.com/bangalore/rim-naam-the-oberoi-mg-road-bangalore,Rim Naam - The Oberoi,"The Oberoi, 37-39, MG Road, Bangalore",4.4
https://www.zomato.com/bangalore/millers-46-vasanth-nagar,Millers 46,"46, Millers Road, Vasanth Nagar, Bangalore",4.2
https://www.zomato.com/bangalore/al-amanah-cafe-1-kammanahalli,Al Amanah Cafe,"20, 5th Avenue, 5th Main Road, Kammanahalli, Bangalore",4.1
https://www.zomato.com/bangalore/bangalore-mandarin-1-indiranagar,Bangalore Mandarin,"196, 3rd Floor, Double Road, Indiranagar, Bangalore",4
https://www.zomato.com/bangalore/village-the-soul-of-india-jp-nagar,Village - The Soul of India,"6th Floor, Bangalore Central Mall, JP Nagar, Bangalore",3.5
https://www.zomato.com/bangalore/hae-kum-gang-brigade-road,Hae Kum Gang,"NO 20, C/O PAULS CASTLE CASTLE STREET, ASHOK NAGAR",4.3
https://www.zomato.com/bangalore/alt-whitefield,alt,"Sky Deck, VR Bengaluru, Whitefield Main Road, Whitefield, Bangalore",3.9
https://www.zomato.com/bangalore/the-coastal-crew-by-fujian-on-24th-jp-nagar,The Coastal Crew by Fujian on 24th,"25/1, Near Sampoorna, 24th Main, 5th Phase, JP Nagar, Bangalore",3.9
https://www.zomato.com/bangalore/dominos-pizza-rajarajeshwari-nagar,Domino's Pizza,"Ideal Homes Township, Kenchanahalli, Opposite Reliance Fresh, Rajarajeshwari Nagar, Bangalore",2.9
https://www.zomato.com/bangalore/the-white-room-coffee-kitchen-church-street,The White Room - Coffee & Kitchen,"33, High Gates Hotel, Church Street, Bangalore",3.8
https://www.zomato.com/bangalore/nizams-biryani-house-marathahalli,Nizam's Biryani House,"83, GP Plaza, Outer Ring Road,Near Kala Mandir, Marathahalli, Bangalore",3
https://www.zomato.com/bangalore/chavadi-bannerghatta-road,Chavadi,"4, Arama Suites, Sarvabhouma Nagar, Off Bannerghatta Road, Bannerghatta Road, Bangalore",4.2
https://www.zomato.com/bangalore/murphys-brewhouse-the-paul-bangalore-domlur,Murphy's Brewhouse - The Paul Bangalore,"The Paul Bangalore, 139/28, Opposite Embassy Golf Links, Off Intermediate Ring Road, Domlur, Bangalore",4.1
https://www.zomato.com/bangalore/kobe-sizzlers-koramangala-5th-block,Kobe Sizzlers,"10,  Near Java City 1st Cross, 5th A Block, Koramangala 5th Block, Bangalore",3.7
https://www.zomato.com/bangalore/cable-car-jayanagar,Cable Car,"24, Opposite Raghavendra Mutt, 46th Cross, 5th Block, Jayanagar, Bangalore",3.7
https://www.zomato.com/bangalore/the-marina-indiranagar,The Marina,"311, Gowra, Binnamangala, 1st Stage, Indiranagar, Bangalore",4.2
https://www.zomato.com/bangalore/the-beer-cafe-koramangala-4th-block,The Beer Cafe,"33, 80 Feet Road, Near Maharaja Signal, Koramangala 4th Block, Bangalore",3.8
https://www.zomato.com/bangalore/esplanade-indiranagar,Esplanade,"201, Double Road, Indiranagar, Bangalore",4.2
https://www.zomato.com/bangalore/hungry-hippie-koramangala-5th-block,Hungry Hippie,"104, Vijay Building, 5th Main, Koramangala 5th Block, Bangalore",3.9
https://www.zomato.com/bangalore/hunan-koramangala-5th-block,Hunan,"123, 1st Floor, KHB Colony, Koramangala 5th Block, Bangalore",4.2
https://www.zomato.com/bangalore/lady-baga-lavelle-road,Lady Baga,"25/4, First & Second Floor, Opposite Harley Davidson Showroom, Lavelle Road, Bangalore",4
https://www.zomato.com/bangalore/the-creek-the-den-bengaluru-whitefield,The Creek - The Den Bengaluru,"ITPL Main Road, KIADB Export Promotion Industrial Area, Whitefield, Bangalore",3.9
https://www.zomato.com/bangalore/bloomsburys-boutique-cafe-and-artisan-bakery-whitefield,Bloomsbury's Boutique Cafe and Artisan Bakery,"Ground Floor, EPIP Zone, Near BMTC Bus Depot, Whitefield, Bangalore",4.2
