,accuracy,formatted_address,google_place_id,input_string,latitude,longitude,number_of_results,postcode,status,type
75,ROOFTOP,"4, Uptown Square, Whitefield – Hoskote Road, Seegehalli, State Highway 35, Bengaluru, Karnataka 560067, India",ChIJ-10tE8wPrjsRsEJdrf0-q2g,"4th Floor, Uptown Square, Seegehalli, Near Alliance 10 Downing Villas, Hoskote Road, Whitefield, Bangalore",13.0247482,77.7613583,1,560067,OK,"bar,establishment,food,point_of_interest,restaurant"
76,GEOMETRIC_CENTER,"1085, Ground Floor, 18th Cross Road, 14th Main Rd, Sector 3, HSR Layout, Bengaluru, Karnataka 560102, India",ChIJxalH0JEUrjsR9ZZLrQDrQdg,"1085, 14th Main, 18th Cross, Sector 3, HSR, Bangalore",12.9118578,77.63886839999999,1,560102,OK,"bar,establishment,food,point_of_interest,restaurant"
77,ROOFTOP,"13th Floor, 84, MG Road, Craig Park Layout, Ashok Nagar, Bengaluru, Karnataka 560025, India",ElsxM3RoIEZsb29yLCA4NCwgTUcgUm9hZCwgQ3JhaWcgUGFyayBMYXlvdXQsIEFzaG9rIE5hZ2FyLCBCZW5nYWx1cnUsIEthcm5hdGFrYSA1NjAwMjUsIEluZGlhIioaKAoaEhgKFAoSCb2gMzaDFq47EZUlGT-hopUeEFQSCjEzdGggRmxvb3I,"Barton Center, 13th Floor, 84 M.G.Road, MG Road, Bangalore",12.972541,77.6188724,1,560025,OK,subpremise
78,GEOMETRIC_CENTER,"No 23 MIG, 5th Block, KHB Colony, Koramangala, Bengaluru, Karnataka 560095, India",ChIJ80IECk8UrjsRqCffDjE09lw,"23, Near Mangala Kalyana Mantapa, MIG, KHB Colony, Koramangala 5th Block, Bangalore",12.9373157,77.6176716,1,560095,OK,"cafe,establishment,food,point_of_interest"
79,GEOMETRIC_CENTER,"66, Ground Floor, Jyoti Nivas College Road, Koramangala Industrial Layout, Koramangala, Bengaluru, Karnataka 560034, India",ChIJpZKh61EUrjsRhpGQNcpPxhM,"66, Ground Floor, JNC Road, Koramangala 5th Block, Bangalore",12.9330401,77.61468529999999,2,560034,OK,"establishment,food,point_of_interest,restaurant"
80,GEOMETRIC_CENTER,"Outer Ring Rd, Marathahalli, Bengaluru, Karnataka, India",EjhPdXRlciBSaW5nIFJkLCBNYXJhdGhhaGFsbGksIEJlbmdhbHVydSwgS2FybmF0YWthLCBJbmRpYSJIKkYKFAoSCZNOayn8FK47ESWyQJkm8sWBEhQKEglXCR1VtBOuOxEZSR5-15R4WRoYCgoNLLS2BxUvhU8uEgoNMK27BxV3bVAu,"89/1, Monnekollal Village, Varthur Hobli, Outer Ring Road, Marathahalli, Bangalore",12.9577617,77.70117479999999,1,,OK,route
81,GEOMETRIC_CENTER,"103/31 4th T Blk, 26th Main Rd, Jayanagar, Bengaluru, Karnataka 560041, India",ChIJWYwwBdsVrjsR8EeeamkQpyI,"1004, 26th Main, Next to HDFC Bank, 4th T Block, Jayanagar, Bangalore",12.9219871,77.5926767,1,560041,OK,"bank,establishment,finance,point_of_interest"
82,GEOMETRIC_CENTER,"#612, 3rd Floor, Above Entertainment Store, 12th Main Road, Indiranagar, Bengaluru, Karnataka 560038, India",ChIJxSbdz6kWrjsR_T7Zp5omb3k,"612, 12th Main, Above Entertainment Store, HAL 2nd Stage, Indiranagar, Bangalore",12.9704986,77.6455653,1,560038,OK,"bar,establishment,food,point_of_interest,restaurant"
83,GEOMETRIC_CENTER,"1st Floor, Soul Space Paradigm, Near Innovative Multiplex, Outer Ring Road, Marathahalli, Bengaluru, Karnataka 560037, India",ChIJC1vaxsoTrjsRkEs96mv6bsA,"Ground Floor, Soul Space Paradigm, Next to Innovative Multiplex, Bata Showroom, Marathahalli, Bangalore",12.9510355,77.6994277,1,560037,OK,"establishment,food,point_of_interest,restaurant"
84,GEOMETRIC_CENTER,"Plot No.448, SRK Towers, Opposite to IIM Bangalore, Bannerghatta Road, Bengaluru, Karnataka 560076, India",ChIJ4eVjWiIVrjsRccU0YI8EOfs,"4th Floor, 448 Big Bazaar Building, SRK Towers, Bannerghatta Road, Bangalore",12.8975286,77.59985999999999,1,560076,OK,"department_store,establishment,food,grocery_or_supermarket,point_of_interest,shopping_mall,store,supermarket"
85,GEOMETRIC_CENTER,"957, 12th Main, Opp. Gold's Gym, Indira Nagar, Bengaluru, Karnataka 560038, India",ChIJKSfMkacWrjsRSoI2f6aETsA,"957, Near Gold's Gym, 12th Main, Off 100 Feet Road, Indiranagar, Bangalore",12.9702971,77.6401767,1,560038,OK,"bar,establishment,food,point_of_interest,restaurant"
86,GEOMETRIC_CENTER,"SH17, Karnataka, India",ChIJJW1p8_l0rzsRd7OzKv7yoM4,"Mayaganahalli, Ramanagaram, Bangalore-Mysore Road, Mysore Road, Bangalore",12.6132841,77.06981830000001,1,,OK,route
87,ROOFTOP,"523, 33rd Cross Rd, 4th Block, Jayanagar, Bengaluru, Karnataka 560011, India",ChIJc7llV58VrjsRS8qiWrmwuZI,"523, 33rd Cross, Jayanagar, Bangalore",12.926497,77.584627,1,560011,OK,street_address
88,GEOMETRIC_CENTER,"St Marks Rd, Shanthala Nagar, Ashok Nagar, Bengaluru, Karnataka 560001, India",ChIJW3OKIXkWrjsRzQpZEZ-tSEo,"4th Floor, Building 9, Halcyon Complex, St. Marks Road, Bangalore",12.9705961,77.6006469,1,560001,OK,"establishment,point_of_interest"
89,GEOMETRIC_CENTER,"New BEL Rd, Bengaluru, Karnataka, India",ChIJCTUsjd0XrjsRPEkiz-2pOaE,"27, Third Floor, Aljosan, New BEL Road, Bangalore",13.0305086,77.5704768,1,,OK,route
90,GEOMETRIC_CENTER,"Sarjapur Main Rd, Harlur, Bengaluru, Karnataka, India",EjVTYXJqYXB1ciBNYWluIFJkLCBIYXJsdXIsIEJlbmdhbHVydSwgS2FybmF0YWthLCBJbmRpYSJIKkYKFAoSCZUrUf3cEq47EYl37cBGV8feEhQKEgm9IqTyXROuOxH4ch5xXZ7IMhoYCgoNwn-yBxUkLUsuEgoNZlSzBxUVrkwu,"26, Varthur Hobli, Near HP Petrol Bunk, Harlur Road, Sarjapur Road, Bangalore",12.9170503,77.6730453,1,,OK,route
91,ROOFTOP,"60, Jyoti Nivas College Rd, 5th Block, Koramangala, Bengaluru, Karnataka 560095, India",ChIJiwChxFEUrjsR4INIYD-xp6o,"60, Jyothi Nivas College Road, Koramangala 5th Block, Bangalore",12.933478,77.615213,1,560095,OK,"establishment,lodging,point_of_interest"
92,ROOFTOP,"24, Vittal Mallya Rd, KG Halli, D' Souza Layout, Ashok Nagar, Bengaluru, Karnataka 560001, India",ChIJ96tpUHcWrjsRit-gsot2OOE,"2nd Floor, UB City Mall, Vittal Mallya Road, Lavelle Road, Bangalore",12.9716313,77.59581170000001,1,560001,OK,"establishment,point_of_interest,shopping_mall"
93,GEOMETRIC_CENTER,"No. 718, 1st C Main, 45th Cross, 8th Block, Jayanagar, Bengaluru, Karnataka 560082, India",ChIJqW0KBHcVrjsR6ZxxwAWap8U,"718, 1st C Main, 45th Cross, 8th Block, Jayanagar, Bangalore",12.918046,77.573996,1,560082,OK,"establishment,food,point_of_interest,restaurant"
94,RANGE_INTERPOLATED,"64, 10th Main Rd, Jayanagar East, Jaya Nagar 1st Block, Bairasandra Extension, Jayanagar, Bengaluru, Karnataka 560011, India",Enw2NCwgMTB0aCBNYWluIFJkLCBKYXlhbmFnYXIgRWFzdCwgSmF5YSBOYWdhciAxc3QgQmxvY2ssIEJhaXJhc2FuZHJhIEV4dGVuc2lvbiwgSmF5YW5hZ2FyLCBCZW5nYWx1cnUsIEthcm5hdGFrYSA1NjAwMTEsIEluZGlhIhoSGAoUChIJY1fi15cVrjsRj3I-lMdPxPYQQA,"64, 10th Main Road, 5th Block, Jayanagar, Bangalore",12.9344384,77.5848883,1,560011,OK,street_address
95,GEOMETRIC_CENTER,"1548, 6th Main Road, JP Nagar, Bengaluru, Karnataka 560078, India",ChIJD83aGqgVrjsRz5BcXtmBI3I,"1548, East End Circle, 9th Block, Jayanagar, Bangalore",12.9162648,77.5970394,1,560078,OK,"establishment,food,point_of_interest,restaurant"
96,RANGE_INTERPOLATED,"2022, 100 Feet Rd, HAL 2nd Stage, Indiranagar, Bengaluru, Karnataka 560008, India",ElEyMDIyLCAxMDAgRmVldCBSZCwgSEFMIDJuZCBTdGFnZSwgSW5kaXJhbmFnYXIsIEJlbmdhbHVydSwgS2FybmF0YWthIDU2MDAwOCwgSW5kaWEiGxIZChQKEgmnwiW3HBSuOxG1iI3oacM4JhDmDw,"2022, 100 Feet Road,HAL 2nd Stage, Indiranagar, Bangalore",12.9655792,77.6415411,1,560008,OK,street_address
97,ROOFTOP,"43/A, 1st Main , Jakkasandra Main Road, Koramangala, 1st Block, Bengaluru, Karnataka 560034, India",ChIJUYUwp4kUrjsRG2yzIk5VSSo,"43/A, 1st Main, Jakkasandra Road,  Near Wipro Park, Koramangala 1st Block, Bangalore",12.9291878,77.6345103,2,560034,OK,"establishment,food,point_of_interest,restaurant"
98,ROOFTOP,"Shree Arcade, 19th Main Rd, Sector 4, HSR Layout, Bengaluru, Karnataka 560102, India",ChIJ6eLz0JoUrjsRTDUff6ETrwA,"Ground Floor, Shree Arcade, 17th Cross Road, 19th Main Road, Sector 4, HSR Layout, HSR, Bangalore",12.9124858,77.6444174,1,560102,OK,premise
99,RANGE_INTERPOLATED,"1131, 100 Feet Rd, HAL 2nd Stage, Indiranagar, Bengaluru, Karnataka 560038, India",ElExMTMxLCAxMDAgRmVldCBSZCwgSEFMIDJuZCBTdGFnZSwgSW5kaXJhbmFnYXIsIEJlbmdhbHVydSwgS2FybmF0YWthIDU2MDAzOCwgSW5kaWEiGxIZChQKEgmRTKfwpxauOxG86s_4DlARqBDrCA,"1131, 100 Feet Road, HAL 2nd Stage, Indiranagar, Bangalore",12.9696193,77.6413628,1,560038,OK,street_address
100,ROOFTOP,"26/1, Dr. Rajkumar Road, Rajaji Nagar, Bengaluru, Karnataka 560055, India",ChIJ19Gew3g9rjsRNNRcuw2GMmg,"G 3, 4, 5, Ground Floor, Sheraton Hotel, Brigade Gateway Campus, Malleshwaram, Bangalore",13.0125413,77.5552767,2,560055,OK,"establishment,food,lodging,point_of_interest,restaurant"
101,GEOMETRIC_CENTER,"3rd Floor, # 618, Above Chicco, 12th Main Rd, Indiranagar, Bengaluru, Karnataka 560038, India",ChIJdygn46cWrjsRt9KE4Zr4idY,"3, 4 Floor, 618, HAL 2nd Stage, Indiranagar, Bangalore",12.9704799,77.64642359999999,1,560038,OK,"bar,establishment,food,point_of_interest,restaurant"
102,GEOMETRIC_CENTER,"Plot Number 25/4, Lavelle Road, Opposite Harley Davidson Showroom, Bengaluru, Karnataka 560001, India",ChIJMZAxynkWrjsRdCuigIhMBLc,"25/4, Opposite Harley Davidson Showroom, Lavelle Road, Bangalore",12.9706631,77.5975119,1,560001,OK,"bar,establishment,food,point_of_interest,restaurant"
103,GEOMETRIC_CENTER,"80 Feet Rd, Bengaluru, Karnataka, India",ChIJ5XOJjUYUrjsRc6qsIzDoEb0,"610, Diagonally Opposite SBI Bank, 12th Main, Off 80 Feet Road, Indiranagar, Bangalore",12.9382956,77.62613449999999,1,,OK,route
104,GEOMETRIC_CENTER,"5/3 Kundanahalli Gate, BEML Layout, Brookefield, Bengaluru, Karnataka 560066, India",ChIJ75S0rZQRrjsRhrnLn5kBOtk,"5/3, BEML Layout, Kundanahalli Gate, Whitefield, Bangalore",12.9560673,77.71656329999999,1,560066,OK,"establishment,food,point_of_interest,restaurant"
105,ROOFTOP,"24/1, Vittal Mallya Rd, KG Halli, Shanthala Nagar, Ashok Nagar, Bengaluru, Karnataka 560001, India",ChIJSWBhxHkWrjsRK6iI2w8G5yE,"JW Marriott, 24/1, Vittal Mallya Road, Lavelle Road, Bangalore",12.9723618,77.5950513,1,560001,OK,"establishment,lodging,point_of_interest"
106,ROOFTOP,"4th Block, 769, 80 Feet Rd, Koramangala 4th Block, Koramangala, Bengaluru, Karnataka 560034, India",EmI0dGggQmxvY2ssIDc2OSwgODAgRmVldCBSZCwgS29yYW1hbmdhbGEgNHRoIEJsb2NrLCBLb3JhbWFuZ2FsYSwgQmVuZ2FsdXJ1LCBLYXJuYXRha2EgNTYwMDM0LCBJbmRpYSIqGigKGxIZChQKEgnTWbl1ZxSuOxGn2uz_R3PioBCBBhIJNHRoIEJsb2Nr,"769, 80 Feet Road, Koramangala 4th Block, Bangalore",12.9320411,77.63206749999999,2,560034,OK,subpremise
107,GEOMETRIC_CENTER,"62, The High Street Building, 5Th Floor, 4Th Block, Opposite Vijaya College, Jayanagar, Bengaluru, Karnataka 560011, India",ChIJTeTVHqIVrjsRU9P5pWuQTSA,"62, The High Street Building, 5th Floor, 4T Block, Opposite Vijaya College, Jayanagar, Bangalore",12.9275889,77.5862566,1,560011,OK,"establishment,food,point_of_interest,restaurant"
108,GEOMETRIC_CENTER,"Museum Rd, Shanthala Nagar, Ashok Nagar, Bengaluru, Karnataka 560001, India",ChIJT-j7GnwWrjsRBV_RYUGDTqM,"HM Eleganza, 31, Museum Road, Off MG Road, Church Street, Bangalore",12.9738012,77.6029265,2,560001,OK,"establishment,point_of_interest"
109,GEOMETRIC_CENTER,"203, 2nd Floor, The Collection, UB City, 24 Vittal Mallya Road, Bengaluru, Karnataka 560001, India",ChIJlecISncWrjsRs8SRXcG8h10,"203, 2nd Floor, UB City, 24 Vittal Mallya Road, Lavelle Road, Bangalore",12.972254,77.596234,1,560001,OK,"bar,establishment,food,point_of_interest,restaurant"
110,ROOFTOP,"No. 281, 2nd Floor, 15th Cross Rd, 5th Phase, KR Layout, JP Nagar Phase 6, JP Nagar, Bengaluru, Karnataka 560078, India",ChIJLfLPbBMVrjsRY_kr6lc9Frs,"281, 2nd Floor, 15th Cross, 5th Phase, JP Nagar, Bangalore",12.9059909,77.5867543,1,560078,OK,"establishment,food,point_of_interest,restaurant"
111,GEOMETRIC_CENTER,"153/1, Hagadur Main Road, Next to Prestige Ozone, Whitefield, Bengaluru, Karnataka 560066, India",ChIJMaBtU_cNrjsRFBkPrg7UqZQ,"153, Biere Street, Behind Forum Value Mall, Whitefield, Bangalore",12.9630702,77.7508842,1,560066,OK,"bar,establishment,food,point_of_interest,restaurant"
112,,,,"#28,4th B Cross, Koramangala 5th Block, Bangalore",,,0,,INVALID_REQUEST,
113,RANGE_INTERPOLATED,"974, 80 Feet Rd, S.T. Bed, Cauvery Colony, Ejipura, Bengaluru, Karnataka 560095, India",ElY5NzQsIDgwIEZlZXQgUmQsIFMuVC4gQmVkLCBDYXV2ZXJ5IENvbG9ueSwgRWppcHVyYSwgQmVuZ2FsdXJ1LCBLYXJuYXRha2EgNTYwMDk1LCBJbmRpYSIbEhkKFAoSCduM3C5nFK47Ecq5Anp6Vm5PEM4H,"974, 80 Feet Road, Koramangala 4th Block, Bangalore",12.929901,77.6331752,1,560095,OK,street_address
114,GEOMETRIC_CENTER,"601, 60 Feet Road, Krishvi Prospero 1st Main Road C' Block, AECS Layout, Brookefield, Bengaluru, Karnataka 560078, India",ChIJQRN0iCQSrjsRa5pvX-5_e0s,"601, 3rd Floor, C Block, AECS Layout, Brookefield, Bangalore",12.9645347,77.715873,1,560078,OK,"establishment,food,point_of_interest,restaurant"
115,GEOMETRIC_CENTER,"Trinity Circle, MG Road, Bengaluru, Karnataka 560001, India",ChIJQ_NRvx4RrjsRMM9IFxUFU5g,"1 MG Mall, MG Road, Bangalore",12.9732643,77.6204111,1,560001,OK,"establishment,point_of_interest,shopping_mall"
116,GEOMETRIC_CENTER,"Whitefield Rd, Devasandra Industrial Estate, Mahadevapura, Bengaluru, Karnataka 560048, India",ChIJtV2JQAsRrjsRp4HCbaob4R0,"3rd Floor, VR Mall, Whitefield, Bangalore",12.9963378,77.6953511,1,560048,OK,"establishment,point_of_interest,shopping_mall"
117,ROOFTOP,"30, B.R.Plaza, 4th Cross, CMR Road, HRBR Layout 2nd Block, Kalyan Nagar, HRBR Layout, Bengaluru, Karnataka 560043, India",ChIJsxorwCUXrjsRaTXkIXLIjII,"30, B.R.Plaza, 4th Floor, 4th Cross, CMR Road, HRBR Layout, Kalyan Nagar, Bangalore",13.0215266,77.6404664,2,560043,OK,"establishment,food,point_of_interest,restaurant"
118,GEOMETRIC_CENTER,"93/7, CN Reddy Plaza, Near Home Town, Outer Ring Road, Munnekolahu, Marathahalli, Bengaluru, Karnataka 560037, India",ChIJmxG9hAQOrjsRBIY3gMw6T7o,"93/7, CN Reddy Plaza, Munnekolahu, Marathahalli Outer Ring Road, Marathahalli, Bangalore",12.9555314,77.7003064,1,560037,OK,"establishment,food,point_of_interest,restaurant"
119,ROOFTOP,"11/1, Church St, Haridevpur, Shanthala Nagar, Ashok Nagar, Bengaluru, Karnataka 560001, India",ChIJC3DGfnwWrjsRHGJHsqzoTgo,"1/A, Church Street, Bangalore",12.9757392,77.6023056,1,560001,OK,street_address
120,ROOFTOP,"41/3, MG Road, Yellappa Garden, Yellappa Chetty Layout, Sivanchetti Gardens, Bengaluru, Karnataka 560001, India",ChIJo9KBsoYWrjsRxVDwvHaiF_4,"5th Floor, 1 MG Mall, Opposite Vivanta by Taj, MG Road, Bangalore",12.9733649,77.6195621,1,560001,OK,"establishment,lodging,point_of_interest"
121,RANGE_INTERPOLATED,"29, Church St, Shanthala Nagar, Ashok Nagar, Bengaluru, Karnataka 560001, India",Ek8yOSwgQ2h1cmNoIFN0LCBTaGFudGhhbGEgTmFnYXIsIEFzaG9rIE5hZ2FyLCBCZW5nYWx1cnUsIEthcm5hdGFrYSA1NjAwMDEsIEluZGlhIhoSGAoUChIJc4U0tn0WrjsRhVCnRH5xIWQQHQ,"29, Church Street, Bangalore",12.9748684,77.6052919,1,560001,OK,street_address
122,GEOMETRIC_CENTER,"25/7, Outer Ring Road, Doddannakundi, Marathahalli, Brindavan Extension, Mahadevapura, Bengaluru, Karnataka 560037, India",ChIJ0QTjhiwSrjsRpiKsOIm37dM,"25/7, Doddannakundi, Outer Ring Road, Mahadevapura, Marathahalli, Bangalore",12.9775135,77.6953771,2,560037,OK,"establishment,food,point_of_interest,restaurant"
123,GEOMETRIC_CENTER,"St Marks Rd, Shanthala Nagar, Ashok Nagar, Bengaluru, Karnataka 560001, India",ChIJW3OKIXkWrjsRzQpZEZ-tSEo,"4th Floor, Building 9, Halcyon Complex, St. Marks Road, Bangalore",12.9705961,77.6006469,1,560001,OK,"establishment,point_of_interest"
124,ROOFTOP,"1135, 100 Feet Rd, HAL 2nd Stage, Indiranagar, Bengaluru, Karnataka 560038, India",ChIJ91BvVx0UrjsRKI6wgyMgwUs,"Plot 1135, HAL 2nd Stage, 100 Feet Road, Indiranagar, Bangalore",12.9690885,77.6414683,1,560038,OK,"bar,establishment,food,point_of_interest,restaurant"
125,RANGE_INTERPOLATED,"78, MM Road, Pulikeshi Nagar, Bengaluru, Karnataka 560005, India",EkA3OCwgTU0gUm9hZCwgUHVsaWtlc2hpIE5hZ2FyLCBCZW5nYWx1cnUsIEthcm5hdGFrYSA1NjAwMDUsIEluZGlhIhoSGAoUChIJJ5PHS_cWrjsRCvf93ER5LOEQTg,"78/1, M.M Road, Frazer Town, Bangalore",13.0007799,77.6136765,1,560005,OK,street_address
126,GEOMETRIC_CENTER,"5th Floor, Gopalan Innovation Mall, Bannerghatta Road, Phase III, J P Nagar, Bengaluru, Karnataka 560078, India",ChIJfdOHVAQVrjsRDk2UpeyZFWw,"5th Floor, Gopalan Innovation Mall, Bannerghatta Road, Bangalore",12.9140622,77.5995362,2,560078,OK,"bar,establishment,food,point_of_interest,restaurant"
127,ROOFTOP,"1671, 9th Main Road, Hal, HAL 3rd Stage, Stage 3, New Tippasandra, Bengaluru, Karnataka 560075, India",ChIJndlR7wEUrjsRNi6k9bRlFM8,"1671, 9th Main, 4th Cross, HAL 3rd Stage, Jeevan Bhima Nagar, Bangalore",12.96906,77.6489284,1,560075,OK,street_address
128,ROOFTOP,"14/1, Wood St, Ashok Nagar, Bengaluru, Karnataka 560025, India",ChIJwdlNuSoUrjsRXQ-gtP9mv6I,"14/1, Wood Street, Ashok Nagar, Richmond Road, Bangalore",12.9668227,77.60885569999999,1,560025,OK,street_address
129,ROOFTOP,"460, Shri Krishna Temple Rd, Indira Nagar 1st Stage, Stage 1, Indira Nagar 1st Stage, Bengaluru, Karnataka 560038, India",ChIJAVx0xK8WrjsR9EyNzDWuBKk,"460, 2nd Cross, Krishna Temple Road, Indiranagar, Bangalore",12.9792779,77.6435498,2,560038,OK,"establishment,food,point_of_interest,store"
130,GEOMETRIC_CENTER,"MG Road, Yellappa Chetty Layout, Sivanchetti Gardens, Bengaluru, Karnataka 560001, India",ChIJvZXncIMWrjsRKX3IzO54xDY,"Opposite Metro Station, MG Road, Bangalore",12.97303,77.6168395,1,560001,OK,"establishment,point_of_interest,subway_station,transit_station"
131,GEOMETRIC_CENTER,"248, 19th Main Rd, 15th Cross, Near Nilgiris Supermarket, Sector 4, HSR Layout, Bengaluru, Karnataka 560102, India",ChIJWZ6N8psUrjsR0WAOWEQxzN4,"248, 19th Main, 15th Cross, Near Nilgiris Super Store, Sector 4, HSR Layout, Bangalore, HSR, Bangalore",12.913409,77.644555,1,560102,OK,"establishment,food,point_of_interest,restaurant"
132,GEOMETRIC_CENTER,"No 657, Above KTM Bike Show Room, 100 Feet Road, Indira Nagar, Bengaluru, Karnataka 560038, India",ChIJbeIflqUWrjsRX2WOoKQhU7g,"657, Above KTM Bike Show Room, 100 Feet Road, Indiranagar, Bangalore",12.97691,77.640726,1,560038,OK,"bar,establishment,night_club,point_of_interest"
133,ROOFTOP,"134, HAL Old Airport Rd, Kodihalli, Bengaluru, Karnataka 560017, India",ChIJkyj4EQYUrjsRAhtj92gFdHg,"Sterling Mac Hotel, 134, HAL Old Airport Road, Old Airport Road, Bangalore",12.9592188,77.648586,1,560017,OK,"bar,establishment,lodging,point_of_interest,spa"
134,GEOMETRIC_CENTER,"1st Floor, Salarpuria Landmark, 100 Feet Road, HAL 2nd Stage, Indiranagar, Bengaluru, Karnataka 560038, India",ChIJg3URrBwUrjsR0UDotkiQB_0,"1st Floor, Salarpuria Landmark, HAL 2nd Stage, 100 Feet Road, Indiranagar, Bangalore",12.9637879,77.6418408,1,560038,OK,"establishment,food,point_of_interest,restaurant"
135,GEOMETRIC_CENTER,"8, 2nd Floor, Allied Grande Plaza, Magrath Road, Above Nalli Silks Diagonally Opposite Garuda Mall, Near MG Road ,Harsha shetty -9008979977, Bengaluru, Karnataka 560025, India",ChIJU9VKrIEWrjsRDLUWaq2FdlA,"8, 2nd Floor, Allied Grande Plaza, Diagonally Opposite Garuda Mall, Magrath Road, Brigade Road, Bangalore",12.970285,77.6109419,1,560025,OK,"bar,establishment,night_club,point_of_interest"
136,ROOFTOP,"Kodihalli, Maruthi Towers, 138, HAL Old Airport Rd, Bengaluru, Karnataka 560008, India",ChIJWT026AUUrjsRzL8m5bBWTQg,"138, Maruthi Towers, Old Airport Road, Bangalore",12.9596102,77.6469554,2,560008,OK,"establishment,food,point_of_interest,restaurant"
137,ROOFTOP,"2986, 12th Main Rd, HAL 2nd Stage, Indiranagar, Bengaluru, Karnataka 560038, India",ChIJyVGPMqgWrjsRnmyPR0hSKvg,"2986, Ashwani Complex, 12th Main, HAL 2nd Stage, Indiranagar, Bangalore",12.9701711,77.64490219999999,1,560038,OK,"bar,establishment,food,night_club,point_of_interest,restaurant"
138,GEOMETRIC_CENTER,"7th cross Road, Margosa Road, Malleshwaram, Malleshwaram, Shri Rampura, Bengaluru, Karnataka 560003, India",ChIJ82NqvCUWrjsRC33A4yTYQWk,"7th Cross, Margosa Road, Malleshwaram, Bangalore",12.9982574,77.56952079999999,1,560003,OK,"establishment,food,point_of_interest,restaurant"
139,GEOMETRIC_CENTER,"100 Feet Rd, HAL 2nd Stage, Kodihalli, Bengaluru, Karnataka 560008, India",ChIJBz7D1hwUrjsRmgTB73ShmV0,"2017, Near Reebok Showroom, HAL 2nd Stage, 100 Feet Road, Indiranagar, Bangalore",12.9661545,77.6417196,1,560008,OK,"clothing_store,establishment,point_of_interest,shoe_store,store"
140,GEOMETRIC_CENTER,"New BEL Rd, M S R Nagar, Sanjaynagar, Bengaluru, Karnataka 560054, India",ChIJB3ZWWOcXrjsRhfyXRvjnPX0,"23, 3rd Floor, Devaraja Arcade, Beside ICICI Bank, ITI Layout, MSR Nagar, New BEL Road, Bangalore",13.0339462,77.5685661,1,560054,OK,"bus_station,establishment,point_of_interest,transit_station"
141,RANGE_INTERPOLATED,"32, Gandhi Bazaar Main Rd, Gandhi Bazaar, Basavanagudi, Bengaluru, Karnataka 560004, India",ErQBMzIsIOCyl-CyvuCyguCyp-CyvyDgsqzgspzgsr7gsrDgs40g4LKw4LK44LON4LKk4LOGLCDgspfgsr7gsoLgsqfgsr8g4LKs4LKc4LK-4LKw4LONLCDgsqzgsrjgsrXgsqjgspfgs4HgsqHgsr8sIOCyrOCzhuCyguCyl-Cys-CzguCysOCzgSwg4LKV4LKw4LON4LKo4LK-4LKf4LKVIDU2MDAwNCwg4LKt4LK-4LKw4LKkIhoSGAoUChIJkzJU6vIVrjsRXJGSZyqZDigQIA,"32, Gandhi Bazaar, Near Gandhi Bazaar Circle, Basavanagudi, Bangalore",12.9452108,77.5716126,1,560004,OK,street_address
142,GEOMETRIC_CENTER,"40, ITPB Main Road, International Tech Park, Whitefield Road, Pattandur Agrahara, Whitefield, Bengaluru, Karnataka 560066, India",ChIJIaGpHeURrjsReB0hGKNm0Ms,"8/9/10/11, 4th floor, Ascendas Park Square Mall, ITPL Main Road, Whitefield, Bangalore",12.9872191,77.73647439999999,2,560066,OK,"establishment,point_of_interest,shopping_mall"
143,,,,"#263, Domlur 2nd Stage, Indiranagar, Bangalore",,,0,,INVALID_REQUEST,
144,ROOFTOP,"52, 60 Feet Road, 5th Cross Road, Koramangala, 6th Block, Bengaluru, Karnataka 560095, India",ChIJXQNnGEUUrjsR7_ykYLBJI20,"Nandhana Grand Hotel, 52, 6th Cross, 5th Main, 60 Feet Road, Koramangala 6th Block, Bangalore",12.9361846,77.6216587,1,560095,OK,"establishment,lodging,point_of_interest"
145,GEOMETRIC_CENTER,"12th Main Rd, Indiranagar, Bengaluru, Karnataka, India",ChIJU7BF-6cWrjsRw-iGAXjD1QA,"12th Main Road, Indiranagar, Bangalore",12.9702028,77.64165469999999,1,,OK,route
146,GEOMETRIC_CENTER,"770, 100 Feet Road,Indira Nagar 2nd Stage, Bengaluru, Karnataka 560038, India",ChIJK3Lz8acWrjsRDYgf1HkC60k,"965, 12th Main, HAL 2nd Stage, Off 100 Feet Road, Indiranagar, Bangalore",12.9698619,77.6409943,1,560038,OK,"establishment,lodging,point_of_interest,spa"
147,GEOMETRIC_CENTER,"136, Ground Floor, 1st Cross, 5th Block, Jyoti Niwas College Road, Koramangala, 1st Cross, Bengaluru, Karnataka 560095, India",ChIJm4wp21oUrjsRNtoRxeTkMGA,"136, Ground Floor, 1st Cross, 5th Block, Jyoti Niwas College Road, Koramangala 5th Block, Bangalore",12.9337381,77.6214448,1,560095,OK,"establishment,food,point_of_interest,restaurant"
148,ROOFTOP,"16, 1st Main Rd, Muneswara Nagar, Sector 6, HSR Layout, Bengaluru, Karnataka 560102, India",ChIJWW9vgfEUrjsR9ARK9n6iOPU,"16, 1st Main Road, Muneswara Nagar, Sector 6, HSR, Bangalore",12.9119635,77.6273386,1,560102,OK,street_address
